,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
0,0.9691358,1.6221259,144.0,1,session_E,22,2,001-2014,FBCSP + optSVM
1,0.9814815,1.3214476,144.0,1,session_T,22,2,001-2014,FBCSP + optSVM
2,0.48861882,1.7414429,144.0,2,session_E,22,2,001-2014,FBCSP + optSVM
3,0.55690587,1.4648609,144.0,2,session_T,22,2,001-2014,FBCSP + optSVM
4,0.998071,1.4503038,144.0,3,session_E,22,2,001-2014,FBCSP + optSVM
5,0.9828318,1.5050676,144.0,3,session_T,22,2,001-2014,FBCSP + optSVM
6,0.7436343,1.6671462,144.0,4,session_E,22,2,001-2014,FBCSP + optSVM
7,0.7970679,1.42049,144.0,4,session_T,22,2,001-2014,FBCSP + optSVM
8,0.90084875,1.3159502,144.0,5,session_E,22,2,001-2014,FBCSP + optSVM
9,0.953125,1.2809212,144.0,5,session_T,22,2,001-2014,FBCSP + optSVM
10,0.6255787,1.5109267,144.0,6,session_E,22,2,001-2014,FBCSP + optSVM
11,0.75771606,1.6896396,144.0,6,session_T,22,2,001-2014,FBCSP + optSVM
12,0.8171296,1.4655147,144.0,7,session_E,22,2,001-2014,FBCSP + optSVM
13,0.8952546,1.701102,144.0,7,session_T,22,2,001-2014,FBCSP + optSVM
14,0.98977625,1.9276507,144.0,8,session_E,22,2,001-2014,FBCSP + optSVM
15,0.9868827,1.8527169,144.0,8,session_T,22,2,001-2014,FBCSP + optSVM
16,0.95621145,1.6946423,144.0,9,session_E,22,2,001-2014,FBCSP + optSVM
17,0.763696,1.7216024,144.0,9,session_T,22,2,001-2014,FBCSP + optSVM
18,0.9898,2.0840945,200.0,1,session_A,13,2,001-2015,FBCSP + optSVM
19,0.9966,2.1151655,200.0,1,session_B,13,2,001-2015,FBCSP + optSVM
20,0.9871,2.1694849,200.0,2,session_A,13,2,001-2015,FBCSP + optSVM
21,0.9836,2.153978,200.0,2,session_B,13,2,001-2015,FBCSP + optSVM
22,0.9978,2.1662025,200.0,3,session_A,13,2,001-2015,FBCSP + optSVM
23,1.0,2.1934838,200.0,3,session_B,13,2,001-2015,FBCSP + optSVM
24,0.9576,2.1709907,200.0,4,session_A,13,2,001-2015,FBCSP + optSVM
25,0.9772,2.1228747,200.0,4,session_B,13,2,001-2015,FBCSP + optSVM
26,0.9794,2.1473007,200.0,5,session_A,13,2,001-2015,FBCSP + optSVM
27,0.9238,2.16519,200.0,5,session_B,13,2,001-2015,FBCSP + optSVM
28,0.7279,2.1630697,200.0,6,session_A,13,2,001-2015,FBCSP + optSVM
29,0.7759,2.2083151,200.0,6,session_B,13,2,001-2015,FBCSP + optSVM
30,0.9464,2.1456044,200.0,7,session_A,13,2,001-2015,FBCSP + optSVM
31,0.9369,2.134395,200.0,7,session_B,13,2,001-2015,FBCSP + optSVM
32,0.817,3.399384,400.0,8,session_A,13,2,001-2015,FBCSP + optSVM
33,0.875,3.6064034,400.0,8,session_B,13,2,001-2015,FBCSP + optSVM
34,0.9033,3.5884275,400.0,8,session_C,13,2,001-2015,FBCSP + optSVM
35,0.79,3.3752704,400.0,9,session_A,13,2,001-2015,FBCSP + optSVM
36,0.9541,3.5648084,400.0,9,session_B,13,2,001-2015,FBCSP + optSVM
37,0.9912,3.6373622,400.0,9,session_C,13,2,001-2015,FBCSP + optSVM
38,0.8204,3.5120127,400.0,10,session_A,13,2,001-2015,FBCSP + optSVM
39,0.87,3.545478,400.0,10,session_B,13,2,001-2015,FBCSP + optSVM
40,0.8284,3.5058737,400.0,10,session_C,13,2,001-2015,FBCSP + optSVM
41,0.9574,3.409966,400.0,11,session_A,13,2,001-2015,FBCSP + optSVM
