,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
0,0.9597279,0.44837445,144.0,1,session_E,22,2,001-2014,FBCSP + optSVM
1,0.9668707,0.44075346,144.0,1,session_T,22,2,001-2014,FBCSP + optSVM
2,0.5290476,0.4672072,144.0,2,session_E,22,2,001-2014,FBCSP + optSVM
3,0.6072789,0.44361797,144.0,2,session_T,22,2,001-2014,FBCSP + optSVM
4,0.99523807,0.44283032,144.0,3,session_E,22,2,001-2014,FBCSP + optSVM
5,0.98755103,0.4408506,144.0,3,session_T,22,2,001-2014,FBCSP + optSVM
6,0.8063946,0.45801225,144.0,4,session_E,22,2,001-2014,FBCSP + optSVM
7,0.75482994,0.4423442,144.0,4,session_T,22,2,001-2014,FBCSP + optSVM
8,0.90231293,0.4440853,144.0,5,session_E,22,2,001-2014,FBCSP + optSVM
9,0.95115644,0.4313882,144.0,5,session_T,22,2,001-2014,FBCSP + optSVM
10,0.5365986,0.45286116,144.0,6,session_E,22,2,001-2014,FBCSP + optSVM
11,0.652517,0.43991414,144.0,6,session_T,22,2,001-2014,FBCSP + optSVM
12,0.97238094,0.44117218,144.0,7,session_E,22,2,001-2014,FBCSP + optSVM
13,0.7852381,0.4348986,144.0,7,session_T,22,2,001-2014,FBCSP + optSVM
14,0.99122447,0.43805593,144.0,8,session_E,22,2,001-2014,FBCSP + optSVM
15,0.9961905,0.43291846,144.0,8,session_T,22,2,001-2014,FBCSP + optSVM
16,0.95959187,0.44283575,144.0,9,session_E,22,2,001-2014,FBCSP + optSVM
17,0.8444898,0.4529539,144.0,9,session_T,22,2,001-2014,FBCSP + optSVM
18,0.9885,0.7740377,200.0,1,session_A,13,2,001-2015,FBCSP + optSVM
19,0.998,0.7614912,200.0,1,session_B,13,2,001-2015,FBCSP + optSVM
20,0.99,0.7801968,200.0,2,session_A,13,2,001-2015,FBCSP + optSVM
21,0.9795,0.76447546,200.0,2,session_B,13,2,001-2015,FBCSP + optSVM
22,0.991,0.80403453,200.0,3,session_A,13,2,001-2015,FBCSP + optSVM
23,1.0,0.772031,200.0,3,session_B,13,2,001-2015,FBCSP + optSVM
24,0.9645,0.77515197,200.0,4,session_A,13,2,001-2015,FBCSP + optSVM
25,0.9775,0.76715076,200.0,4,session_B,13,2,001-2015,FBCSP + optSVM
26,0.9495,0.78091425,200.0,5,session_A,13,2,001-2015,FBCSP + optSVM
27,0.935,0.7469459,200.0,5,session_B,13,2,001-2015,FBCSP + optSVM
28,0.783,0.7845925,200.0,6,session_A,13,2,001-2015,FBCSP + optSVM
29,0.9005,0.76752114,200.0,6,session_B,13,2,001-2015,FBCSP + optSVM
30,0.9585,0.7796449,200.0,7,session_A,13,2,001-2015,FBCSP + optSVM
