,dataset,index,pipe1,pipe2,p,smd,nsub
0,001-2014,0,FBCSP + optSVM,FBCSP + optSVM,0.001953125,0.0,9
1,001-2015,0,FBCSP + optSVM,FBCSP + optSVM,0.000244140625,0.0,12
2,002-2014,0,FBCSP + optSVM,FBCSP + optSVM,0.0001,0.0,14
3,004-2014,0,FBCSP + optSVM,FBCSP + optSVM,0.001953125,0.0,9
4,004-2015,0,FBCSP + optSVM,FBCSP + optSVM,0.001953125,0.0,9
5,Alexandre Motor Imagery,0,FBCSP + optSVM,FBCSP + optSVM,0.00390625,0.0,8
6,Cho2017,0,FBCSP + optSVM,FBCSP + optSVM,0.0,0.0,49
7,Lee2019_MI,0,FBCSP + optSVM,FBCSP + optSVM,0.0,0.0,54
8,Ofner2017,0,FBCSP + optSVM,FBCSP + optSVM,0.0001,0.0,15
9,Physionet Motor Imagery,0,FBCSP + optSVM,FBCSP + optSVM,0.0,0.0,109
10,Schirrmeister2017,0,FBCSP + optSVM,FBCSP + optSVM,0.5,0.0,1
11,Shin2017A,0,FBCSP + optSVM,FBCSP + optSVM,0.0,0.0,29
12,Weibo 2014,0,FBCSP + optSVM,FBCSP + optSVM,0.0009765625,0.0,10
13,Zhou 2016,0,FBCSP + optSVM,FBCSP + optSVM,0.0625,0.0,4
