,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
0,0.64,73.45484,100.0,1,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
1,0.67,70.45339,100.0,1,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
2,0.58,68.250244,100.0,2,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
3,0.5,69.086,100.0,2,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
4,0.62,77.90997,100.0,3,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
5,0.65,82.943535,100.0,3,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
6,0.84,78.77186,100.0,4,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
7,0.82,70.49922,100.0,4,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
8,0.43,85.95604,100.0,5,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
9,0.38,126.68195,100.0,5,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
10,0.78,72.63232,100.0,6,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
11,0.77,77.94667,100.0,6,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
12,0.99,63.050148,100.0,7,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
13,0.92,68.69121,100.0,7,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
14,0.48,61.246387,100.0,8,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
15,0.49,70.84502,100.0,8,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
16,0.43,63.0975,100.0,9,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
17,0.41,82.87269,100.0,9,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
18,0.63,66.106834,100.0,10,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
19,0.44,63.07905,100.0,10,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
20,0.5,78.34864,100.0,11,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
21,0.61,70.2514,100.0,11,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
22,0.55,68.198494,100.0,12,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
23,0.82,69.11763,100.0,12,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
24,0.52,70.943275,100.0,13,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
25,0.59,64.51429,100.0,13,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
26,0.23,95.58069,100.0,14,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
27,0.34,64.32336,100.0,14,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
28,0.48,57.08084,100.0,15,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
29,0.44,67.77719,100.0,15,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
30,0.35,61.625263,100.0,16,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
31,0.5,62.065258,100.0,16,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
32,0.51,65.83864,100.0,17,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
33,0.31,70.628,100.0,17,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
34,0.77,61.14864,100.0,18,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
35,0.62,61.962574,100.0,18,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
36,0.53,67.31636,100.0,19,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
37,0.42,69.327934,100.0,19,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
38,0.53,62.07836,100.0,20,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
39,0.36,89.81121,100.0,20,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
40,0.7,74.092384,100.0,21,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
41,0.62,74.77732,100.0,21,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
42,0.52,71.73691,100.0,22,session_1,62,2,Lee2019_SSVEP,MDM-SSVEP
43,0.49,66.5754,100.0,22,session_2,62,2,Lee2019_SSVEP,MDM-SSVEP
