,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
0,0.8001543,0.065942526,144.0,1,session_E,22,2,001-2014,Log Variance LDA
1,0.7820216,0.06324172,144.0,1,session_T,22,2,001-2014,Log Variance LDA
2,0.46122685,0.061899185,144.0,2,session_E,22,2,001-2014,Log Variance LDA
3,0.58314043,0.060256004,144.0,2,session_T,22,2,001-2014,Log Variance LDA
4,0.94425154,0.064510345,144.0,3,session_E,22,2,001-2014,Log Variance LDA
5,0.9832176,0.064802885,144.0,3,session_T,22,2,001-2014,Log Variance LDA
6,0.69926697,0.060394526,144.0,4,session_E,22,2,001-2014,Log Variance LDA
7,0.76080245,0.061589956,144.0,4,session_T,22,2,001-2014,Log Variance LDA
8,0.4872685,0.06525421,144.0,5,session_E,22,2,001-2014,Log Variance LDA
9,0.47376543,0.06620574,144.0,5,session_T,22,2,001-2014,Log Variance LDA
10,0.669946,0.06845951,144.0,6,session_E,22,2,001-2014,Log Variance LDA
11,0.7002315,0.059631824,144.0,6,session_T,22,2,001-2014,Log Variance LDA
12,0.8009259,0.06714058,144.0,7,session_E,22,2,001-2014,Log Variance LDA
13,0.6728395,0.0657475,144.0,7,session_T,22,2,001-2014,Log Variance LDA
14,0.9552469,0.05821514,144.0,8,session_E,22,2,001-2014,Log Variance LDA
15,0.97588736,0.05616021,144.0,8,session_T,22,2,001-2014,Log Variance LDA
16,0.9203318,0.06720996,144.0,9,session_E,22,2,001-2014,Log Variance LDA
17,0.81963736,0.065850735,144.0,9,session_T,22,2,001-2014,Log Variance LDA
18,0.81527776,0.02523446,600.0,1,session_0,3,5,004-2014,Log Variance LDA
19,0.7161111,0.024906635,600.0,1,session_1,3,5,004-2014,Log Variance LDA
20,0.8515625,0.02541089,560.0,1,session_2,3,5,004-2014,Log Variance LDA
21,0.89015627,0.025871515,560.0,1,session_3,3,5,004-2014,Log Variance LDA
22,0.81828123,0.025534391,560.0,1,session_4,3,5,004-2014,Log Variance LDA
23,0.7438889,0.023493052,560.0,2,session_0,3,5,004-2014,Log Variance LDA
24,0.67638886,0.024523973,560.0,2,session_1,3,5,004-2014,Log Variance LDA
25,0.6301563,0.024805307,520.0,2,session_2,3,5,004-2014,Log Variance LDA
26,0.61277777,0.02536416,560.0,2,session_3,3,5,004-2014,Log Variance LDA
27,0.62546873,0.023802996,520.0,2,session_4,3,5,004-2014,Log Variance LDA
28,0.64361113,0.023564577,600.0,3,session_0,3,5,004-2014,Log Variance LDA
29,0.61472225,0.02398634,600.0,3,session_1,3,5,004-2014,Log Variance LDA
30,0.5296875,0.023435116,560.0,3,session_2,3,5,004-2014,Log Variance LDA
31,0.5703125,0.028486967,560.0,3,session_3,3,5,004-2014,Log Variance LDA
32,0.5821875,0.023587465,560.0,3,session_4,3,5,004-2014,Log Variance LDA
33,0.9675,0.02493,620.0,4,session_0,3,5,004-2014,Log Variance LDA
34,0.9455102,0.025900602,600.0,4,session_1,3,5,004-2014,Log Variance LDA
35,0.998125,0.024714231,580.0,4,session_2,3,5,004-2014,Log Variance LDA
36,0.9978125,0.026034117,580.0,4,session_3,3,5,004-2014,Log Variance LDA
37,0.97875,0.026348114,580.0,4,session_4,3,5,004-2014,Log Variance LDA
38,0.64194447,0.025665998,620.0,5,session_0,3,5,004-2014,Log Variance LDA
39,0.7691837,0.026381254,600.0,5,session_1,3,5,004-2014,Log Variance LDA
40,0.93359375,0.025499344,580.0,5,session_2,3,5,004-2014,Log Variance LDA
41,0.9153125,0.02644682,580.0,5,session_3,3,5,004-2014,Log Variance LDA
42,0.75828123,0.025723696,580.0,5,session_4,3,5,004-2014,Log Variance LDA
