,dataset,index,pipe1,pipe2,p,smd,nsub
0,001-2014,0,CSP + LDA,CSP + LDA,0.001953125,0.0,9
1,001-2014,1,CSP + SVM,CSP + LDA,0.099609375,0.4646098436871815,9
2,001-2014,2,CSP + optSVM,CSP + LDA,0.75390625,-0.2557175758416463,9
3,001-2014,3,Log Variance LDA,CSP + LDA,0.998046875,-1.6181453608328975,9
4,001-2014,4,Log Variance SVM,CSP + LDA,0.998046875,-1.590304695332689,9
5,001-2014,5,MDM,CSP + LDA,0.998046875,-1.364853513216267,9
6,001-2014,6,Tangent Space LR,CSP + LDA,0.017578125,0.9344903803293344,9
7,001-2014,7,Tangent Space SVM,CSP + LDA,0.3203125,0.13649983604714072,9
8,001-2014,8,CSP + LDA,CSP + SVM,0.90234375,-0.4646098436871815,9
9,001-2014,9,CSP + SVM,CSP + SVM,0.001953125,0.0,9
10,001-2014,10,CSP + optSVM,CSP + SVM,0.85546875,-0.3945333411196954,9
11,001-2014,11,Log Variance LDA,CSP + SVM,0.998046875,-1.5998244635306598,9
12,001-2014,12,Log Variance SVM,CSP + SVM,0.998046875,-1.5924478249335716,9
13,001-2014,13,MDM,CSP + SVM,0.998046875,-1.4776224671212104,9
14,001-2014,14,Tangent Space LR,CSP + SVM,0.0234375,0.8095252808098425,9
15,001-2014,15,Tangent Space SVM,CSP + SVM,0.416015625,0.06191906316947095,9
16,001-2014,16,CSP + LDA,CSP + optSVM,0.24609375,0.2557175758416463,9
17,001-2014,17,CSP + SVM,CSP + optSVM,0.146484375,0.3945333411196954,9
18,001-2014,18,CSP + optSVM,CSP + optSVM,0.001953125,0.0,9
19,001-2014,19,Log Variance LDA,CSP + optSVM,0.998046875,-1.5830591099224356,9
20,001-2014,20,Log Variance SVM,CSP + optSVM,0.998046875,-1.5327293566905584,9
21,001-2014,21,MDM,CSP + optSVM,0.9921875,-1.114858670288391,9
22,001-2014,22,Tangent Space LR,CSP + optSVM,0.009765625,0.949739011400293,9
23,001-2014,23,Tangent Space SVM,CSP + optSVM,0.31640625,0.18295791380231577,9
24,001-2014,24,CSP + LDA,Log Variance LDA,0.001953125,1.6181453608328975,9
25,001-2014,25,CSP + SVM,Log Variance LDA,0.001953125,1.5998244635306598,9
26,001-2014,26,CSP + optSVM,Log Variance LDA,0.001953125,1.5830591099224356,9
27,001-2014,27,Log Variance LDA,Log Variance LDA,0.001953125,0.0,9
28,001-2014,28,Log Variance SVM,Log Variance LDA,0.923828125,-0.531773041526137,9
29,001-2014,29,MDM,Log Variance LDA,0.015625,0.8418587414145183,9
30,001-2014,30,Tangent Space LR,Log Variance LDA,0.001953125,1.5725659648373285,9
31,001-2014,31,Tangent Space SVM,Log Variance LDA,0.005859375,1.291277384016334,9
32,001-2014,32,CSP + LDA,Log Variance SVM,0.001953125,1.590304695332689,9
33,001-2014,33,CSP + SVM,Log Variance SVM,0.001953125,1.5924478249335716,9
34,001-2014,34,CSP + optSVM,Log Variance SVM,0.001953125,1.5327293566905584,9
