,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
0,0.82714283,0.25111002,144.0,1,session_E,22,2,001-2014,Log Variance LDA
1,0.82632655,0.051268388,144.0,1,session_T,22,2,001-2014,Log Variance LDA
2,0.6394558,0.060345076,144.0,2,session_E,22,2,001-2014,Log Variance LDA
3,0.57829934,0.04869709,144.0,2,session_T,22,2,001-2014,Log Variance LDA
4,0.95809525,0.05099039,144.0,3,session_E,22,2,001-2014,Log Variance LDA
5,0.9530612,0.049194477,144.0,3,session_T,22,2,001-2014,Log Variance LDA
6,0.6645578,0.05275178,144.0,4,session_E,22,2,001-2014,Log Variance LDA
7,0.75489795,0.05045996,144.0,4,session_T,22,2,001-2014,Log Variance LDA
8,0.57585037,0.031023264,144.0,5,session_E,22,2,001-2014,Log Variance LDA
9,0.47666666,0.05054126,144.0,5,session_T,22,2,001-2014,Log Variance LDA
10,0.69639456,0.051120616,144.0,6,session_E,22,2,001-2014,Log Variance LDA
11,0.6898639,0.050287914,144.0,6,session_T,22,2,001-2014,Log Variance LDA
12,0.86789113,0.048766185,144.0,7,session_E,22,2,001-2014,Log Variance LDA
13,0.77088434,0.049283028,144.0,7,session_T,22,2,001-2014,Log Variance LDA
14,0.95843536,0.048918582,144.0,8,session_E,22,2,001-2014,Log Variance LDA
15,0.98551023,0.04976511,144.0,8,session_T,22,2,001-2014,Log Variance LDA
16,0.96632653,0.050243236,144.0,9,session_E,22,2,001-2014,Log Variance LDA
17,0.84244895,0.05031886,144.0,9,session_T,22,2,001-2014,Log Variance LDA
18,0.8541667,0.028066302,120.0,1,session_0,3,5,004-2014,Log Variance LDA
19,0.68333334,0.028507328,120.0,1,session_1,3,5,004-2014,Log Variance LDA
20,0.8515625,0.029348563,160.0,1,session_2,3,5,004-2014,Log Variance LDA
21,0.903125,0.029495573,160.0,1,session_3,3,5,004-2014,Log Variance LDA
22,0.8226563,0.030008173,160.0,1,session_4,3,5,004-2014,Log Variance LDA
23,0.7513889,0.028619623,120.0,2,session_0,3,5,004-2014,Log Variance LDA
24,0.68472224,0.02883792,120.0,2,session_1,3,5,004-2014,Log Variance LDA
25,0.628125,0.029708337,160.0,2,session_2,3,5,004-2014,Log Variance LDA
26,0.51111114,0.028329562,120.0,2,session_3,3,5,004-2014,Log Variance LDA
27,0.5875,0.029305363,160.0,2,session_4,3,5,004-2014,Log Variance LDA
28,0.5986111,0.028427457,120.0,3,session_0,3,5,004-2014,Log Variance LDA
29,0.5861111,0.028171157,120.0,3,session_1,3,5,004-2014,Log Variance LDA
