,dataset,index,pipe1,pipe2,p,smd,nsub
0,001-2014,0,CSP + LDA,CSP + LDA,0.001953125,0.0,9
1,001-2014,1,CSP + SVM,CSP + LDA,0.017578125,0.7859207955315819,9
2,001-2014,2,CSP + optSVM,CSP + LDA,0.984375,-0.848524812077346,9
3,001-2014,3,Log Variance LDA,CSP + LDA,0.953125,-0.6591797702865206,9
4,001-2014,4,Log Variance SVM,CSP + LDA,0.998046875,-1.0992011032592703,9
5,001-2014,5,MDM,CSP + LDA,0.66796875,-0.13787952855956537,9
6,001-2014,6,Tangent Space LR,CSP + LDA,0.001953125,0.9640015085494006,9
7,001-2014,7,Tangent Space SVM,CSP + LDA,0.00390625,0.8024950707041585,9
8,001-2014,8,CSP + LDA,CSP + SVM,0.984375,-0.7859207955315819,9
9,001-2014,9,CSP + SVM,CSP + SVM,0.001953125,0.0,9
10,001-2014,10,CSP + optSVM,CSP + SVM,0.99609375,-0.9475141493123755,9
11,001-2014,11,Log Variance LDA,CSP + SVM,0.978515625,-0.7857037187713816,9
12,001-2014,12,Log Variance SVM,CSP + SVM,0.998046875,-1.1925471250700608,9
13,001-2014,13,MDM,CSP + SVM,0.791015625,-0.28326653528603774,9
14,001-2014,14,Tangent Space LR,CSP + SVM,0.001953125,0.9725981455703041,9
15,001-2014,15,Tangent Space SVM,CSP + SVM,0.005859375,0.7831364987075348,9
16,001-2014,16,CSP + LDA,CSP + optSVM,0.015625,0.848524812077346,9
17,001-2014,17,CSP + SVM,CSP + optSVM,0.005859375,0.9475141493123755,9
18,001-2014,18,CSP + optSVM,CSP + optSVM,0.001953125,0.0,9
19,001-2014,19,Log Variance LDA,CSP + optSVM,0.947265625,-0.6007613337517094,9
20,001-2014,20,Log Variance SVM,CSP + optSVM,0.994140625,-1.0562738129847427,9
21,001-2014,21,MDM,CSP + optSVM,0.603515625,-0.07641430543862417,9
22,001-2014,22,Tangent Space LR,CSP + optSVM,0.001953125,0.9872875504024999,9
23,001-2014,23,Tangent Space SVM,CSP + optSVM,0.001953125,0.8374735630456172,9
24,001-2014,24,CSP + LDA,Log Variance LDA,0.048828125,0.6591797702865206,9
25,001-2014,25,CSP + SVM,Log Variance LDA,0.0234375,0.7857037187713816,9
26,001-2014,26,CSP + optSVM,Log Variance LDA,0.0546875,0.6007613337517094,9
27,001-2014,27,Log Variance LDA,Log Variance LDA,0.001953125,0.0,9
28,001-2014,28,Log Variance SVM,Log Variance LDA,0.998046875,-1.2478428335686962,9
29,001-2014,29,MDM,Log Variance LDA,0.029296875,0.731179797161621,9
30,001-2014,30,Tangent Space LR,Log Variance LDA,0.001953125,1.8166118441050905,9
31,001-2014,31,Tangent Space SVM,Log Variance LDA,0.001953125,1.643796638879286,9
32,001-2014,32,CSP + LDA,Log Variance SVM,0.00390625,1.0992011032592703,9
33,001-2014,33,CSP + SVM,Log Variance SVM,0.00390625,1.1925471250700608,9
34,001-2014,34,CSP + optSVM,Log Variance SVM,0.0078125,1.0562738129847427,9
35,001-2014,35,Log Variance LDA,Log Variance SVM,0.00390625,1.2478428335686962,9
36,001-2014,36,Log Variance SVM,Log Variance SVM,0.001953125,0.0,9
37,001-2014,37,MDM,Log Variance SVM,0.001953125,1.3845644015902792,9
38,001-2014,38,Tangent Space LR,Log Variance SVM,0.001953125,2.02427046140629,9
39,001-2014,39,Tangent Space SVM,Log Variance SVM,0.001953125,1.843925986097815,9
40,001-2014,40,CSP + LDA,MDM,0.333984375,0.13787952855956537,9
41,001-2014,41,CSP + SVM,MDM,0.2109375,0.28326653528603774,9
42,001-2014,42,CSP + optSVM,MDM,0.3984375,0.07641430543862417,9
43,001-2014,43,Log Variance LDA,MDM,0.97265625,-0.731179797161621,9
44,001-2014,44,Log Variance SVM,MDM,0.998046875,-1.3845644015902792,9
45,001-2014,45,MDM,MDM,0.001953125,0.0,9
46,001-2014,46,Tangent Space LR,MDM,0.001953125,1.3692158115602229,9
47,001-2014,47,Tangent Space SVM,MDM,0.001953125,1.195827136729322,9
48,001-2014,48,CSP + LDA,Tangent Space LR,0.998046875,-0.9640015085494006,9
49,001-2014,49,CSP + SVM,Tangent Space LR,0.998046875,-0.9725981455703041,9
50,001-2014,50,CSP + optSVM,Tangent Space LR,0.998046875,-0.9872875504024999,9
51,001-2014,51,Log Variance LDA,Tangent Space LR,0.998046875,-1.8166118441050905,9
52,001-2014,52,Log Variance SVM,Tangent Space LR,0.998046875,-2.02427046140629,9
53,001-2014,53,MDM,Tangent Space LR,0.998046875,-1.3692158115602229,9
54,001-2014,54,Tangent Space LR,Tangent Space LR,0.001953125,0.0,9
55,001-2014,55,Tangent Space SVM,Tangent Space LR,0.984375,-0.9003098490398785,9
56,001-2014,56,CSP + LDA,Tangent Space SVM,0.998046875,-0.8024950707041585,9
57,001-2014,57,CSP + SVM,Tangent Space SVM,0.99609375,-0.7831364987075348,9
58,001-2014,58,CSP + optSVM,Tangent Space SVM,0.998046875,-0.8374735630456172,9
59,001-2014,59,Log Variance LDA,Tangent Space SVM,0.998046875,-1.643796638879286,9
60,001-2014,60,Log Variance SVM,Tangent Space SVM,0.998046875,-1.843925986097815,9
61,001-2014,61,MDM,Tangent Space SVM,0.998046875,-1.195827136729322,9
62,001-2014,62,Tangent Space LR,Tangent Space SVM,0.017578125,0.9003098490398785,9
63,001-2014,63,Tangent Space SVM,Tangent Space SVM,0.001953125,0.0,9
64,004-2014,0,CSP + LDA,CSP + LDA,0.001953125,0.0,9
65,004-2014,1,CSP + SVM,CSP + LDA,0.99609375,-0.7975752235356003,9
66,004-2014,2,CSP + optSVM,CSP + LDA,0.998046875,-1.2932911595470058,9
67,004-2014,3,Log Variance LDA,CSP + LDA,0.9609375,-0.6414030540903657,9
68,004-2014,4,Log Variance SVM,CSP + LDA,0.9921875,-0.886522498798942,9
69,004-2014,5,MDM,CSP + LDA,0.998046875,-1.5427099250304759,9
70,004-2014,6,Tangent Space LR,CSP + LDA,0.51171875,-0.00556765353735472,9
71,004-2014,7,Tangent Space SVM,CSP + LDA,0.814453125,-0.31424336260604013,9
72,004-2014,8,CSP + LDA,CSP + SVM,0.005859375,0.7975752235356003,9
73,004-2014,9,CSP + SVM,CSP + SVM,0.001953125,0.0,9
74,004-2014,10,CSP + optSVM,CSP + SVM,0.990234375,-0.8313771967251299,9
75,004-2014,11,Log Variance LDA,CSP + SVM,0.88671875,-0.44913299009818136,9
76,004-2014,12,Log Variance SVM,CSP + SVM,0.9765625,-0.7285051440432205,9
77,004-2014,13,MDM,CSP + SVM,0.998046875,-1.4767187433278073,9
