,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
0,0.93441355,0.09825301,144.0,1,session_E,22,2,001-2014,TRCSP + LDA
1,0.9224537,0.08811593,144.0,1,session_T,22,2,001-2014,TRCSP + LDA
2,0.45505401,0.080337286,144.0,2,session_E,22,2,001-2014,TRCSP + LDA
3,0.58236885,0.08649802,144.0,2,session_T,22,2,001-2014,TRCSP + LDA
4,0.9818673,0.11044335,144.0,3,session_E,22,2,001-2014,TRCSP + LDA
5,0.9895833,0.10728979,144.0,3,session_T,22,2,001-2014,TRCSP + LDA
6,0.783179,0.104099035,144.0,4,session_E,22,2,001-2014,TRCSP + LDA
7,0.8177083,0.105191946,144.0,4,session_T,22,2,001-2014,TRCSP + LDA
8,0.5653935,0.110505104,144.0,5,session_E,22,2,001-2014,TRCSP + LDA
9,0.5617284,0.106315136,144.0,5,session_T,22,2,001-2014,TRCSP + LDA
10,0.72550154,0.102725506,144.0,6,session_E,22,2,001-2014,TRCSP + LDA
11,0.76195985,0.10481882,144.0,6,session_T,22,2,001-2014,TRCSP + LDA
12,0.6259645,0.10266566,144.0,7,session_E,22,2,001-2014,TRCSP + LDA
13,0.6408179,0.1026113,144.0,7,session_T,22,2,001-2014,TRCSP + LDA
14,0.99517745,0.10556269,144.0,8,session_E,22,2,001-2014,TRCSP + LDA
15,0.97993827,0.098912,144.0,8,session_T,22,2,001-2014,TRCSP + LDA
16,0.9513889,0.0813427,144.0,9,session_E,22,2,001-2014,TRCSP + LDA
17,0.84683645,0.15223312,144.0,9,session_T,22,2,001-2014,TRCSP + LDA
18,0.989,0.15477562,200.0,1,session_A,13,2,001-2015,TRCSP + LDA
19,0.995,0.13591194,200.0,1,session_B,13,2,001-2015,TRCSP + LDA
20,0.9745,0.17755961,200.0,2,session_A,13,2,001-2015,TRCSP + LDA
21,0.9703,0.18088245,200.0,2,session_B,13,2,001-2015,TRCSP + LDA
22,0.9948,0.15183568,200.0,3,session_A,13,2,001-2015,TRCSP + LDA
23,0.9936,0.15034986,200.0,3,session_B,13,2,001-2015,TRCSP + LDA
24,0.9377,0.1910255,200.0,4,session_A,13,2,001-2015,TRCSP + LDA
25,0.9667,0.17714024,200.0,4,session_B,13,2,001-2015,TRCSP + LDA
26,0.9363,0.19951892,200.0,5,session_A,13,2,001-2015,TRCSP + LDA
27,0.9191,0.18213773,200.0,5,session_B,13,2,001-2015,TRCSP + LDA
28,0.7185,0.19514036,200.0,6,session_A,13,2,001-2015,TRCSP + LDA
29,0.7996,0.18331623,200.0,6,session_B,13,2,001-2015,TRCSP + LDA
30,0.9205,0.19398856,200.0,7,session_A,13,2,001-2015,TRCSP + LDA
31,0.9274,0.1796236,200.0,7,session_B,13,2,001-2015,TRCSP + LDA
32,0.6211,0.26702952,400.0,8,session_A,13,2,001-2015,TRCSP + LDA
33,0.6746,0.2562878,400.0,8,session_B,13,2,001-2015,TRCSP + LDA
34,0.6419,0.26646113,400.0,8,session_C,13,2,001-2015,TRCSP + LDA
35,0.7168,0.26620245,400.0,9,session_A,13,2,001-2015,TRCSP + LDA
36,0.8874,0.25864172,400.0,9,session_B,13,2,001-2015,TRCSP + LDA
37,0.9498,0.25654078,400.0,9,session_C,13,2,001-2015,TRCSP + LDA
38,0.6665,0.26376987,400.0,10,session_A,13,2,001-2015,TRCSP + LDA
39,0.7178,0.25836778,400.0,10,session_B,13,2,001-2015,TRCSP + LDA
