,dataset,index,pipe1,pipe2,p,smd,nsub
0,001-2014,0,AM + optSVM,AM + optSVM,0.001953125,0.0,9
1,001-2014,1,DLCSPauto + shLDA,AM + optSVM,0.001953125,1.6085263405868861,9
2,001-2014,2,TRCSP + LDA,AM + optSVM,0.087890625,0.5025209132299715,9
3,001-2014,3,TS + optSVM,AM + optSVM,0.001953125,1.662808203954431,9
4,001-2014,4,AM + optSVM,DLCSPauto + shLDA,0.998046875,-1.6085263405868861,9
5,001-2014,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.001953125,0.0,9
6,001-2014,6,TRCSP + LDA,DLCSPauto + shLDA,0.994140625,-0.67566085445983,9
7,001-2014,7,TS + optSVM,DLCSPauto + shLDA,0.0859375,0.500475014664014,9
8,001-2014,8,AM + optSVM,TRCSP + LDA,0.9140625,-0.5025209132299715,9
9,001-2014,9,DLCSPauto + shLDA,TRCSP + LDA,0.0078125,0.67566085445983,9
10,001-2014,10,TRCSP + LDA,TRCSP + LDA,0.001953125,0.0,9
11,001-2014,11,TS + optSVM,TRCSP + LDA,0.005859375,0.7711269528271014,9
12,001-2014,12,AM + optSVM,TS + optSVM,0.998046875,-1.662808203954431,9
13,001-2014,13,DLCSPauto + shLDA,TS + optSVM,0.916015625,-0.500475014664014,9
14,001-2014,14,TRCSP + LDA,TS + optSVM,0.99609375,-0.7711269528271014,9
15,001-2014,15,TS + optSVM,TS + optSVM,0.001953125,0.0,9
16,001-2015,0,AM + optSVM,AM + optSVM,0.000244140625,0.0,12
17,001-2015,1,DLCSPauto + shLDA,AM + optSVM,0.00048828125,1.3681599628648948,12
18,001-2015,2,TRCSP + LDA,AM + optSVM,0.06103515625,0.487885731271343,12
19,001-2015,3,TS + optSVM,AM + optSVM,0.00048828125,1.442494973938405,12
20,001-2015,4,AM + optSVM,DLCSPauto + shLDA,0.999755859375,-1.3681599628648948,12
21,001-2015,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.000244140625,0.0,12
22,001-2015,6,TRCSP + LDA,DLCSPauto + shLDA,0.999755859375,-0.8071662542282698,12
23,001-2015,7,TS + optSVM,DLCSPauto + shLDA,0.13134765625,0.36072240394580257,12
24,001-2015,8,AM + optSVM,TRCSP + LDA,0.939208984375,-0.487885731271343,12
25,001-2015,9,DLCSPauto + shLDA,TRCSP + LDA,0.00048828125,0.8071662542282698,12
26,001-2015,10,TRCSP + LDA,TRCSP + LDA,0.000244140625,0.0,12
27,001-2015,11,TS + optSVM,TRCSP + LDA,0.000732421875,0.8339422096223208,12
28,001-2015,12,AM + optSVM,TS + optSVM,0.999755859375,-1.442494973938405,12
29,001-2015,13,DLCSPauto + shLDA,TS + optSVM,0.86865234375,-0.36072240394580257,12
30,001-2015,14,TRCSP + LDA,TS + optSVM,0.99951171875,-0.8339422096223208,12
31,001-2015,15,TS + optSVM,TS + optSVM,0.000244140625,0.0,12
32,004-2014,0,AM + optSVM,AM + optSVM,0.001953125,0.0,9
33,004-2014,1,DLCSPauto + shLDA,AM + optSVM,0.03125,0.768956646609158,9
34,004-2014,2,TRCSP + LDA,AM + optSVM,0.03125,0.7442942432241821,9
35,004-2014,3,TS + optSVM,AM + optSVM,0.068359375,0.5738387396557741,9
36,004-2014,4,AM + optSVM,DLCSPauto + shLDA,0.970703125,-0.768956646609158,9
37,004-2014,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.001953125,0.0,9
38,004-2014,6,TRCSP + LDA,DLCSPauto + shLDA,0.91796875,-0.5301036870015702,9
39,004-2014,7,TS + optSVM,DLCSPauto + shLDA,0.845703125,-0.3736314956785781,9
40,004-2014,8,AM + optSVM,TRCSP + LDA,0.970703125,-0.7442942432241821,9
41,004-2014,9,DLCSPauto + shLDA,TRCSP + LDA,0.083984375,0.5301036870015702,9
42,004-2014,10,TRCSP + LDA,TRCSP + LDA,0.001953125,0.0,9
43,004-2014,11,TS + optSVM,TRCSP + LDA,0.3046875,0.16899997629851177,9
44,004-2014,12,AM + optSVM,TS + optSVM,0.93359375,-0.5738387396557741,9
45,004-2014,13,DLCSPauto + shLDA,TS + optSVM,0.15625,0.3736314956785781,9
46,004-2014,14,TRCSP + LDA,TS + optSVM,0.697265625,-0.16899997629851177,9
47,004-2014,15,TS + optSVM,TS + optSVM,0.001953125,0.0,9
48,004-2015,0,AM + optSVM,AM + optSVM,0.001953125,0.0,9
49,004-2015,1,DLCSPauto + shLDA,AM + optSVM,0.8984375,-0.470761231868102,9
50,004-2015,2,TRCSP + LDA,AM + optSVM,0.564453125,-0.042775488636479064,9
51,004-2015,3,TS + optSVM,AM + optSVM,0.0546875,0.49844170362138074,9
52,004-2015,4,AM + optSVM,DLCSPauto + shLDA,0.103515625,0.470761231868102,9
53,004-2015,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.001953125,0.0,9
54,004-2015,6,TRCSP + LDA,DLCSPauto + shLDA,0.326171875,0.16532239568372556,9
55,004-2015,7,TS + optSVM,DLCSPauto + shLDA,0.01953125,0.6887856416789095,9
56,004-2015,8,AM + optSVM,TRCSP + LDA,0.4375,0.042775488636479064,9
57,004-2015,9,DLCSPauto + shLDA,TRCSP + LDA,0.67578125,-0.16532239568372556,9
58,004-2015,10,TRCSP + LDA,TRCSP + LDA,0.001953125,0.0,9
59,004-2015,11,TS + optSVM,TRCSP + LDA,0.0234375,0.7954602913756597,9
60,004-2015,12,AM + optSVM,TS + optSVM,0.947265625,-0.49844170362138074,9
61,004-2015,13,DLCSPauto + shLDA,TS + optSVM,0.982421875,-0.6887856416789095,9
62,004-2015,14,TRCSP + LDA,TS + optSVM,0.978515625,-0.7954602913756597,9
63,004-2015,15,TS + optSVM,TS + optSVM,0.001953125,0.0,9
64,Lee2019_MI,0,AM + optSVM,AM + optSVM,0.0,0.0,54
65,Lee2019_MI,1,DLCSPauto + shLDA,AM + optSVM,0.005474545471951445,0.37315393620387255,54
66,Lee2019_MI,2,TRCSP + LDA,AM + optSVM,4.887225172690827e-05,0.596457518456406,54
67,Lee2019_MI,3,TS + optSVM,AM + optSVM,3.422098172773464e-09,1.200195287365197,54
68,Lee2019_MI,4,AM + optSVM,DLCSPauto + shLDA,0.9945254545280485,-0.37315393620387255,54
69,Lee2019_MI,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.0,0.0,54
70,Lee2019_MI,6,TRCSP + LDA,DLCSPauto + shLDA,0.1314989390881356,0.15081119210652466,54
71,Lee2019_MI,7,TS + optSVM,DLCSPauto + shLDA,4.91756312569208e-07,0.7842217332507608,54
72,Lee2019_MI,8,AM + optSVM,TRCSP + LDA,0.9999511277482731,-0.596457518456406,54
73,Lee2019_MI,9,DLCSPauto + shLDA,TRCSP + LDA,0.8685010609118644,-0.15081119210652466,54
74,Lee2019_MI,10,TRCSP + LDA,TRCSP + LDA,0.0,0.0,54
75,Lee2019_MI,11,TS + optSVM,TRCSP + LDA,6.471237212222941e-06,0.6410863784598477,54
76,Lee2019_MI,12,AM + optSVM,TS + optSVM,0.9999999965779018,-1.200195287365197,54
77,Lee2019_MI,13,DLCSPauto + shLDA,TS + optSVM,0.9999995082436874,-0.7842217332507608,54
78,Lee2019_MI,14,TRCSP + LDA,TS + optSVM,0.9999935287627878,-0.6410863784598477,54
79,Lee2019_MI,15,TS + optSVM,TS + optSVM,0.0,0.0,54
80,Shin2017A,0,AM + optSVM,AM + optSVM,0.0,0.0,29
81,Shin2017A,1,DLCSPauto + shLDA,AM + optSVM,9.975922884011921e-05,0.7631188943100659,29
82,Shin2017A,2,TRCSP + LDA,AM + optSVM,3.9523285423446374e-05,0.8879754925600899,29
83,Shin2017A,3,TS + optSVM,AM + optSVM,5.962510123946386e-06,1.0209284622551116,29
84,Shin2017A,4,AM + optSVM,DLCSPauto + shLDA,0.9999002407711599,-0.7631188943100659,29
85,Shin2017A,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.0,0.0,29
86,Shin2017A,6,TRCSP + LDA,DLCSPauto + shLDA,0.7607801034410353,-0.22711524061564123,29
87,Shin2017A,7,TS + optSVM,DLCSPauto + shLDA,0.02676889112883236,0.3713474349745767,29
88,Shin2017A,8,AM + optSVM,TRCSP + LDA,0.9999604767145766,-0.8879754925600899,29
89,Shin2017A,9,DLCSPauto + shLDA,TRCSP + LDA,0.2392198965589647,0.22711524061564123,29
90,Shin2017A,10,TRCSP + LDA,TRCSP + LDA,0.0,0.0,29
91,Shin2017A,11,TS + optSVM,TRCSP + LDA,0.002289005339480957,0.5602213516020489,29
92,Shin2017A,12,AM + optSVM,TS + optSVM,0.999994037489876,-1.0209284622551116,29
93,Shin2017A,13,DLCSPauto + shLDA,TS + optSVM,0.9732311088711676,-0.3713474349745767,29
94,Shin2017A,14,TRCSP + LDA,TS + optSVM,0.997710994660519,-0.5602213516020489,29
95,Shin2017A,15,TS + optSVM,TS + optSVM,0.0,0.0,29
96,Zhou 2016,0,AM + optSVM,AM + optSVM,0.0625,0.0,4
97,Zhou 2016,1,DLCSPauto + shLDA,AM + optSVM,0.0625,1.0543027718335938,4
98,Zhou 2016,2,TRCSP + LDA,AM + optSVM,0.0625,1.0895180178622763,4
99,Zhou 2016,3,TS + optSVM,AM + optSVM,0.0625,1.1423898772620416,4
100,Zhou 2016,4,AM + optSVM,DLCSPauto + shLDA,0.9375,-1.0543027718335938,4
101,Zhou 2016,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.0625,0.0,4
102,Zhou 2016,6,TRCSP + LDA,DLCSPauto + shLDA,0.5,0.17513409486257114,4
103,Zhou 2016,7,TS + optSVM,DLCSPauto + shLDA,0.125,0.915791809006838,4
104,Zhou 2016,8,AM + optSVM,TRCSP + LDA,0.9375,-1.0895180178622763,4
105,Zhou 2016,9,DLCSPauto + shLDA,TRCSP + LDA,0.5625,-0.17513409486257114,4
106,Zhou 2016,10,TRCSP + LDA,TRCSP + LDA,0.0625,0.0,4
107,Zhou 2016,11,TS + optSVM,TRCSP + LDA,0.3125,0.3316054699551165,4
108,Zhou 2016,12,AM + optSVM,TS + optSVM,0.9375,-1.1423898772620416,4
109,Zhou 2016,13,DLCSPauto + shLDA,TS + optSVM,0.9375,-0.915791809006838,4
110,Zhou 2016,14,TRCSP + LDA,TS + optSVM,0.75,-0.3316054699551165,4
111,Zhou 2016,15,TS + optSVM,TS + optSVM,0.0625,0.0,4
