,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
0,0.9461905,0.066390276,144.0,1,session_E,22,2,001-2014,TRCSP + LDA
1,0.9297959,0.06573625,144.0,1,session_T,22,2,001-2014,TRCSP + LDA
2,0.5510204,0.0654181,144.0,2,session_E,22,2,001-2014,TRCSP + LDA
3,0.6032653,0.067247435,144.0,2,session_T,22,2,001-2014,TRCSP + LDA
4,0.9789796,0.068931535,144.0,3,session_E,22,2,001-2014,TRCSP + LDA
5,0.9832653,0.0661787,144.0,3,session_T,22,2,001-2014,TRCSP + LDA
6,0.7757823,0.069368124,144.0,4,session_E,22,2,001-2014,TRCSP + LDA
7,0.8082993,0.06575322,144.0,4,session_T,22,2,001-2014,TRCSP + LDA
8,0.6818367,0.06743713,144.0,5,session_E,22,2,001-2014,TRCSP + LDA
9,0.4817687,0.06615539,144.0,5,session_T,22,2,001-2014,TRCSP + LDA
10,0.6159864,0.06827698,144.0,6,session_E,22,2,001-2014,TRCSP + LDA
11,0.71585035,0.067565635,144.0,6,session_T,22,2,001-2014,TRCSP + LDA
12,0.7866667,0.06797509,144.0,7,session_E,22,2,001-2014,TRCSP + LDA
13,0.7014286,0.06642141,144.0,7,session_T,22,2,001-2014,TRCSP + LDA
14,0.9902041,0.06860962,144.0,8,session_E,22,2,001-2014,TRCSP + LDA
15,0.99714285,0.045993615,144.0,8,session_T,22,2,001-2014,TRCSP + LDA
16,0.96734697,0.066373445,144.0,9,session_E,22,2,001-2014,TRCSP + LDA
17,0.85557824,0.06525588,144.0,9,session_T,22,2,001-2014,TRCSP + LDA
18,0.9895,0.10518513,200.0,1,session_A,13,2,001-2015,TRCSP + LDA
19,0.998,0.10470228,200.0,1,session_B,13,2,001-2015,TRCSP + LDA
20,0.9755,0.1115757,200.0,2,session_A,13,2,001-2015,TRCSP + LDA
21,0.9665,0.110548064,200.0,2,session_B,13,2,001-2015,TRCSP + LDA
22,0.9905,0.09128375,200.0,3,session_A,13,2,001-2015,TRCSP + LDA
23,0.9975,0.10884118,200.0,3,session_B,13,2,001-2015,TRCSP + LDA
24,0.9425,0.1092505,200.0,4,session_A,13,2,001-2015,TRCSP + LDA
25,0.9545,0.10530458,200.0,4,session_B,13,2,001-2015,TRCSP + LDA
26,0.9325,0.10989146,200.0,5,session_A,13,2,001-2015,TRCSP + LDA
27,0.904,0.10486503,200.0,5,session_B,13,2,001-2015,TRCSP + LDA
28,0.771,0.10404191,200.0,6,session_A,13,2,001-2015,TRCSP + LDA
29,0.8205,0.10454116,200.0,6,session_B,13,2,001-2015,TRCSP + LDA
30,0.9435,0.08608575,200.0,7,session_A,13,2,001-2015,TRCSP + LDA
31,0.937,0.1063292,200.0,7,session_B,13,2,001-2015,TRCSP + LDA
32,0.4865,0.108242795,200.0,8,session_A,13,2,001-2015,TRCSP + LDA
33,0.783,0.10734787,200.0,8,session_B,13,2,001-2015,TRCSP + LDA
34,0.772,0.10699177,200.0,8,session_C,13,2,001-2015,TRCSP + LDA
35,0.684,0.10852595,200.0,9,session_A,13,2,001-2015,TRCSP + LDA
36,0.895,0.10807438,200.0,9,session_B,13,2,001-2015,TRCSP + LDA
37,0.9755,0.107717656,200.0,9,session_C,13,2,001-2015,TRCSP + LDA
38,0.6965,0.108777046,200.0,10,session_A,13,2,001-2015,TRCSP + LDA
39,0.6625,0.10467744,200.0,10,session_B,13,2,001-2015,TRCSP + LDA
40,0.6855,0.105938055,200.0,10,session_C,13,2,001-2015,TRCSP + LDA
41,0.687,0.10774837,200.0,11,session_A,13,2,001-2015,TRCSP + LDA
42,0.772,0.10806479,200.0,11,session_B,13,2,001-2015,TRCSP + LDA
43,0.8035,0.11172104,200.0,11,session_C,13,2,001-2015,TRCSP + LDA
