,dataset,index,pipe1,pipe2,p,smd,nsub
0,001-2014,0,AM + optSVM,AM + optSVM,0.001953125,0.0,9
1,001-2014,1,DLCSPauto + shLDA,AM + optSVM,0.001953125,1.05736398529685,9
2,001-2014,2,TRCSP + LDA,AM + optSVM,0.068359375,0.5682422803907021,9
3,001-2014,3,TS + optSVM,AM + optSVM,0.001953125,1.6033071366734912,9
4,001-2014,4,AM + optSVM,DLCSPauto + shLDA,0.998046875,-1.05736398529685,9
5,001-2014,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.001953125,0.0,9
6,001-2014,6,TRCSP + LDA,DLCSPauto + shLDA,0.91796875,-0.5117445342013387,9
7,001-2014,7,TS + optSVM,DLCSPauto + shLDA,0.001953125,0.9824798762368531,9
8,001-2014,8,AM + optSVM,TRCSP + LDA,0.93359375,-0.5682422803907021,9
9,001-2014,9,DLCSPauto + shLDA,TRCSP + LDA,0.083984375,0.5117445342013387,9
10,001-2014,10,TRCSP + LDA,TRCSP + LDA,0.001953125,0.0,9
11,001-2014,11,TS + optSVM,TRCSP + LDA,0.001953125,1.197519016277528,9
12,001-2014,12,AM + optSVM,TS + optSVM,0.998046875,-1.6033071366734912,9
13,001-2014,13,DLCSPauto + shLDA,TS + optSVM,0.998046875,-0.9824798762368531,9
14,001-2014,14,TRCSP + LDA,TS + optSVM,0.998046875,-1.197519016277528,9
15,001-2014,15,TS + optSVM,TS + optSVM,0.001953125,0.0,9
16,001-2015,0,AM + optSVM,AM + optSVM,0.000244140625,0.0,12
17,001-2015,1,DLCSPauto + shLDA,AM + optSVM,0.000244140625,1.6602154988218123,12
18,001-2015,2,TRCSP + LDA,AM + optSVM,0.203857421875,0.25521606129136476,12
19,001-2015,3,TS + optSVM,AM + optSVM,0.000244140625,1.558476893004141,12
20,001-2015,4,AM + optSVM,DLCSPauto + shLDA,0.999755859375,-1.6602154988218123,12
21,001-2015,5,DLCSPauto + shLDA,DLCSPauto + shLDA,0.000244140625,0.0,12
22,001-2015,6,TRCSP + LDA,DLCSPauto + shLDA,0.99951171875,-1.0157453018927984,12
23,001-2015,7,TS + optSVM,DLCSPauto + shLDA,0.0126953125,0.6040912808452868,12
24,001-2015,8,AM + optSVM,TRCSP + LDA,0.7958984375,-0.25521606129136476,12
25,001-2015,9,DLCSPauto + shLDA,TRCSP + LDA,0.000732421875,1.0157453018927984,12
26,001-2015,10,TRCSP + LDA,TRCSP + LDA,0.000244140625,0.0,12
27,001-2015,11,TS + optSVM,TRCSP + LDA,0.000732421875,1.033368049496854,12
28,001-2015,12,AM + optSVM,TS + optSVM,0.999755859375,-1.558476893004141,12
29,001-2015,13,DLCSPauto + shLDA,TS + optSVM,0.987548828125,-0.6040912808452868,12
30,001-2015,14,TRCSP + LDA,TS + optSVM,0.99951171875,-1.033368049496854,12
31,001-2015,15,TS + optSVM,TS + optSVM,0.000244140625,0.0,12
