,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
0,0.26,18.757233,100.0,1,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
1,0.25,19.822117,100.0,1,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
2,0.19,20.494045,100.0,2,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
3,0.18,18.325146,100.0,2,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
4,0.26,19.117327,100.0,3,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
5,0.26,20.207125,100.0,3,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
6,0.16,20.650553,100.0,4,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
7,0.27,19.743149,100.0,4,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
8,0.29,18.935158,100.0,5,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
9,0.21,18.78619,100.0,5,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
10,0.27,20.074291,100.0,6,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
11,0.25,19.536991,100.0,6,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
12,0.21,24.840057,100.0,7,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
13,0.26,20.17463,100.0,7,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
14,0.27,18.064219,100.0,8,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
15,0.24,17.968294,100.0,8,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
16,0.24,21.15289,100.0,9,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
17,0.22,19.094297,100.0,9,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
18,0.33,18.96979,100.0,10,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
19,0.26,18.781511,100.0,10,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
20,0.31,20.853987,100.0,11,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
21,0.24,21.664335,100.0,11,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
22,0.3,20.254887,100.0,12,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
23,0.22,20.822796,100.0,12,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
24,0.23,19.018187,100.0,13,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
25,0.19,18.418089,100.0,13,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
26,0.26,18.993507,100.0,14,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
27,0.18,18.937757,100.0,14,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
28,0.27,19.976978,100.0,15,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
29,0.24,19.920588,100.0,15,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
30,0.27,19.400986,100.0,16,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
31,0.21,19.644463,100.0,16,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
32,0.24,20.366383,100.0,17,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
33,0.17,18.550228,100.0,17,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
34,0.26,20.335415,100.0,18,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
35,0.28,21.207855,100.0,18,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
36,0.22,21.557924,100.0,19,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
37,0.22,20.155773,100.0,19,session_2,62,2,Lee2019_SSVEP,SSVEP CCA
38,0.25,19.319538,100.0,20,session_1,62,2,Lee2019_SSVEP,SSVEP CCA
